movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
91511	"Goddess, The Shen nu)"	MojWxo3dD-8	1934	bd-r	0.228427	0.406579	0.332017	0.323053	0.271232	0.499477	50.1849	0.102211	0.016009	3	14	0.125	0.5	0.536549	16	2.35207	0.853494	8.25281	8.49921	3.48415	11.2658	5.30961	6.82184	21.2084	8	0.273059	0.181548	75.5	195	0.650391	0	0	0.0348358	0.035108	0.0133477	7.24789	7.04962	6.86502	0.0355703	0.00819462	-0.0095978	-0.0160464	-0.00127682	-0.000363769	0.00707466	0.00353401	0.00551671	0.0314532	-0.0191659	0.0100492	0.260455	0.406392	0.374291	0.263293	0.314778	0.296676	83.5	0.562065	0.240875	0.0643997	0.0183868	0.0106277	22	22	22	22	22	0.210603	0.270649	0.183877	0.190927	0.176832	0.410516	0.409745	0.445458	0.443829	0.483921	0.360684	0.337772	0.291532	0.266606	0.252229	0.758567	0.749122	0.602179	2.42978	2.39798	0.502028	0.50277	0.49907	0.501694	0.490111	0.493628	0.147622	0.0744425	0.0230694	-0.000820838	-3.73E-05	-1.36E-06	0.0655136	0.24434	0.304135	1.0657	0	0.13502	0.0989873	0.17864	0.071343161	-0.012355323	-0.214881331	0.23151204	0.039808925	-0.169257388	-0.071621694	-0.215089187	-0.123388909	0.071519002	0.066028647	0.003551552	0.230964899	0.04409612	0.009873479	-0.157983094	-0.013866583	0.19643797	-0.043332063	0.097442858
91535	"Bourne Legacy, The"	jSzy9qQ3mDE	2012	"edward_norton,action,bad_acting,franchise,bd-video"	0.333487	0.359015	0.0865228	0.229511	0.0759451	0.75276	64.4672	0.255556	0.00563583	1	16	0	0.5	0.544564	17	0.223552	0.775529	1.36334	1.18969	1.79748	3.86388	1.73311	4.51578	9.43924	8	0.0742649	0.038835	54	136	0.276031	0	0	0.0188192	0.0110141	0.00449467	2.30436	2.33455	2.52984	0.0845089	-0.00219207	0.0310001	-0.0236601	-0.00535474	-0.00636802	0.0066197	0.00142708	-0.00680116	0.100556	-0.065799	0.0412136	0.368294	0.344322	0.190468	0.365936	0.234947	0.150088	16	0.865555	0.0764465	0.0166168	0.00642395	0.00309753	22	22	22	22	22	0.28673	0.480176	0.489938	0.419295	0.433687	0.375943	0.124868	0.172653	0.211802	0.220962	0.0325115	0.348151	0.295448	0.277741	0.21714	0.0773321	0.940881	0.788503	3.0868	3.0868	0.501559	0.500623	0.501559	0.50154	0.558088	0.559339	0.169208	0.0309841	0.0071777	2.17E-05	-3.21E-08	0	0.978485	0.347847	0.305387	1.06215	0	0.298842	0.206102	0.131951	0.004302296	-0.234962136	0.151792213	0.355504662	0.116558842	-0.098329745	-0.084988922	-0.040369388	0.231036931	0.00773555	0.13245596	0.199126884	-0.259223789	-0.029465795	0.031403381	0.179682285	0.043493718	0.202126488	0.096962072	0.009678371
91542	Sherlock Holmes: A Game of Shadows	DpxtbtnC1u8	2011	"bechdel_test:fail,murder,predictable,comedy,robert_downey_jr.,funny,dialogue,story,mystery,acting,reviewed"	0.239767	0.387494	0.151039	0.254995	0.119517	0.728274	61.2644	0.111111	0.00159465	2	16	0.05	0.5	0.640368	17	0.033028	1.23402	2.23793	1.4896	6.97282	2.0141	6.48019	8.47066	10.6089	8	0.121284	0.0765763	50	132.5	0.626205	0	0	0.0296936	0.0250017	0.00922817	5.7945	5.58668	5.32105	-0.0574019	-0.00697349	0.00926165	-0.0410552	-0.00374063	-0.0132166	0.00965152	0.00166814	0.0143743	-0.0588839	-0.058807	0.0259851	0.207531	0.407315	0.182644	0.211102	0.269959	0.145091	80.5	0.640617	0.194588	0.0425949	0.0169907	0.00804138	22	22	22	22	22	0.263111	0.18682	0.202934	0.196731	0.190441	0.37999	0.399917	0.389946	0.391725	0.379928	0.0666869	0.262064	0.227837	0.209914	0.244496	0.159598	0.605708	0.568763	1.33048	1.33048	0.503991	0.488538	0.551361	0.501533	0.526059	0.491981	0.15231	0.0665587	0.020685	-0.000399124	0.000156698	-1.26E-05	0.264496	0.137945	0.263418	0.742592	0	0.310196	0.23116	0.19115	-0.020362664	0.182114825	-0.112564184	0.185892254	-0.126924023	-0.004280727	-0.007002146	-0.06225653	0.323785514	0.116298668	0.304106742	-0.147416636	-0.114767566	-0.12194854	-0.043087617	0.0001072	0.076839276	0.266270459	-0.136466295	0.071591824
91797	"Chapman Report, The"	7OHCS8Jj5KQ	1962	bd-r	0.36076	0.287806	0.268956	0.18971	0.238842	0.546523	54.3407	0.030303	0.0153161	2	17	0.05	0.5	0.724109	17	0.0762507	0.945748	0.573214	2.07402	3.99483	2.13158	3.01632	4.92497	6.30226	9	0.234713	0.192291	65	159	0.702026	0	0	0.0324554	0.0315397	0.013153	7.03005	6.93585	6.89535	0.156996	0.00830386	-0.00997902	0.0420861	0.0240061	0.0207007	-0.00470899	-0.0099757	-0.00304707	0.153881	0.0830057	-0.0236701	0.282315	0.299133	0.352387	0.30776	0.191889	0.28306	79	0.501465	0.284378	0.0756836	0.0306091	0.0146484	22	22	23	22	22	0.293728	0.379189	0.373893	0.233745	0.344949	0.229137	0.331358	0.354761	0.37276	0.33853	0.359245	0.210582	0.191819	0.25364	0.234493	0.92023	0.513984	0.471035	4.98812	4.64369	0.467519	0.592688	0.534284	0.49478	0.491947	0.560437	0.14158	0.0871756	0.0247028	0.00214153	-0.00136366	-8.32E-05	0.0466614	0.45293	0.335629	0.835982	0	0.154908	0.129309	0.267991	0.146655589	0.160465226	0.138919279	-0.143578976	0.217343718	-0.084530309	-0.331939757	-0.38250044	-0.234255999	0.312716275	-0.231262386	0.093685359	0.109868847	-0.082191534	0.061635207	-0.03658507	0.006716638	-0.067219876	-0.062025391	0.271769375
91826	Tanner Hall	SbSQZpWOWBA	2009	"bd-r,coming_of_age"	0.170214	0.342286	0.330119	0.257982	0.282379	0.497527	50.879	0.0884354	0.00231471	2	16	0.05	0.5	0.643226	17	0.323733	0.431149	2.59833	2.65232	2.7721	3.45617	2.89767	3.71694	10	8	0.281658	0.224648	71	178	0.657532	0	0	0.0331421	0.0235017	0.00850706	7.18088	6.95697	6.67948	-0.0212904	0.000296806	-0.00366424	-0.0241034	-0.0012169	-0.0062541	0.0240919	0.0188764	0.0318108	-0.0218715	-0.0251949	0.0652446	0.124349	0.387207	0.387294	0.137365	0.27861	0.305807	71	0.572464	0.257156	0.0508881	0.0214539	0.0106049	22	22	23	22	22	0.139354	0.141938	0.139044	0.133146	0.122266	0.357118	0.336761	0.348361	0.354169	0.36411	0.300502	0.298015	0.214009	0.294248	0.256839	0.726963	0.684719	0.536406	1.38673	1.38673	0.501741	0.458267	0.543187	0.504218	0.519879	0.5049	0.141218	0.0807991	0.0177568	0.00121945	1.98E-05	-1.90E-05	0.175674	0.146966	0.216963	1.04659	0	0.215211	0.250501	0.292785	0.047569565	-0.264519632	-0.025930041	0.093807638	0.055891711	-0.22282888	-0.176104113	0.027306417	-0.090948403	0.045320358	0.14243713	0.069729984	0.169243857	0.345438033	0.022596881	-0.071343012	-0.011954472	0.207752183	0.087092765	-0.060855806
91886	Dolphin Tale	AJ_1eS2Erhk	2011	"true_story,family"	0.241626	0.41412	0.420345	0.366528	0.326467	0.372145	48.8107	0.166667	0.0114181	3	14	0.15	0.5	0.500523	16	1.71441	0.777755	5.52693	6.67589	3.8697	10.55	5.03716	5.3415	21.1839	8	0.336934	0.245149	80.5	203	0.718513	0	0	0.0334091	0.0272055	0.010362	7.08073	7.13426	7.00395	0.0131332	0.000289581	-0.000950541	0.00188047	0.0025876	0.00371973	-0.0239645	-0.0132874	-0.0113359	0.0133074	0.0154023	-0.0489989	0.211084	0.409584	0.444597	0.217886	0.347856	0.347108	58	0.571617	0.278595	0.0651245	0.0127258	0.00602722	22	22	22	22	22	0.221099	0.248975	0.250744	0.222677	0.19511	0.34951	0.505065	0.516942	0.478318	0.437359	0.463758	0.237817	0.239198	0.299112	0.368643	1.06153	0.557277	0.520047	1.88239	1.88239	0.494053	0.53225	0.5	0.510563	0.454774	0.553308	0.146718	0.0832529	0.0202854	0	-5.83E-05	2.34E-07	0.184334	0.207117	0.433009	1.16542	0	0.103986	0.206928	0.219288	-0.0644501	-0.101930916	0.003710287	0.221338436	0.059431136	0.055268761	0.100972183	0.084714577	0.089232177	0.051815748	-0.137494236	0.122042112	-0.187826291	0.049044989	0.165543944	-0.104334354	-0.023771621	0.147259459	0.051784687	0.077383213
91888	Chico & Rita	LgmBLyItITA	2010	animation	0.231117	0.275405	0.398357	0.198635	0.339815	0.546079	53.8749	0.115385	0.0103199	3	15	0.1	0.5	0.635912	16	0.0266341	1.47717	2.35252	3.1474	4.65788	3.63953	5.68399	9.85793	15.466	7	0.3406	0.284827	80	200	0.637024	0	0	0.045283	0.0244782	0.00934391	6.64854	6.31432	6.39506	-0.00655447	0.0043344	0.00941513	-0.0199352	0.00143767	-0.000177788	-0.00180659	-0.00717888	-0.0114572	0.0204838	-0.0266104	-0.0175198	0.198474	0.283271	0.450596	0.199136	0.214211	0.355892	87	0.624725	0.18869	0.0518494	0.0228271	0.009552	22	22	22	22	22	0.243571	0.164807	0.161346	0.15015	0.13392	0.290326	0.250657	0.234456	0.263731	0.272622	0.248914	0.64222	0.559717	0.528629	0.514009	0.667332	1.55236	1.34471	1.85059	1.79669	0.501918	0.501953	0.513443	0.505577	0.470866	0.475553	0.159776	0.060933	0.0182619	-0.0005839	0	1.28E-07	0.27066	0.206267	0.26259	1.27861	0	0.322836	0.280026	0.216456	0.051680326	0.040117223	-0.259513021	-0.183835015	-0.025173772	0.073728926	-0.018128175	-0.10660056	0.119118348	0.084648348	-0.030495608	-0.007935175	0.080759019	0.052789535	0.163662165	-0.063137926	-0.065423682	0.093463995	-0.050546024	-0.212830618
91911	"Conquest, The La conquête)"	Pwi9pudxLWE	2011	"history,politics,true_story"	0.322791	0.226647	0.36859	0.1887	0.308834	0.431455	51.2629	0.5	0.0129934	2	17	0.05	0.5	0.726577	17	3.64875	1.31643	8.80945	9.71429	3.16416	16.5217	5.2405	7.19856	27.6051	8	0.313854	0.248204	74	183	0.839233	0	0	0.0196381	0.0165323	0.00684194	6.95735	6.96208	7.08838	0.0631639	0.00191054	0.0180248	0.0834086	0.0975855	0.0626855	-0.0915784	0.00816262	-0.0618673	0.0889185	0.263471	-0.110339	0.401415	0.282935	0.49332	0.3859	0.296472	0.385051	13	0.710236	0.247726	0.0117188	0.0039978	0.000839233	22	31	21	23	23	0.241498	0.329026	0.232915	0.266072	0.218428	0.201458	0.294806	0.401534	0.291087	0.190005	0.404562	0.240472	0.18918	0.276808	0.298824	1.0374	0.685157	0.430423	2.81157	2.81157	0.483054	0.703695	0.39632	0.50189	0.507112	0.501311	0.158401	0.0851749	0.0823607	0.000132529	-0.000291265	0	0.397202	0.303625	0.605046	1.36879	0	0.119158	0	-0.124894	0.228313923	0.333715975	-0.364740789	-0.140660688	0.00530251	-0.145005614	0.239669755	-0.385464847	-0.014655644	0.238623545	-0.092351161	0.369363248	-0.090599716	0.004880532	0.01923392	0.224134758	0.283946127	-0.047917265	0.148617461	-0.033662159
91976	"Grey, The"	VRWF4cepn8U	2012	"silly,cinematography,music"	0.379017	0.260854	0.269897	0.230531	0.230329	0.532636	54.5353	0.541667	0.00727825	2	18	0.05	0.5	0.769147	18	3.64702	1.1247	7.42626	6.87422	3.4376	11.3141	5.8899	7.86889	19.8517	8	0.233009	0.0889175	78.5	208	0.587349	0	0	0.0208842	0.0243466	0.0103245	6.11365	6.02348	5.87781	0.0864704	0.00821763	0.0145666	-0.0121143	0.00410162	0.0139598	0.00669795	0.00286147	0.0203162	0.103565	0	0.0198267	0.474489	0.28189	0.356246	0.465279	0.209598	0.293112	26.5	0.732979	0.130898	0.121094	0.00219727	0.00115967	22	22	23	22	22	0.423246	0.188459	0.175926	0.458025	0.477417	0.224634	0.296176	0.287776	0.309871	0.292887	0.328203	0.0287401	0.00683804	0.114906	0.130729	0.54858	0.0703933	0.0137969	3.67051	3.67051	0.501961	0.444112	0.537602	0.501783	0.501953	0.501953	0.131386	0.0845528	0.0845528	3.78E-06	0	0	0.923203	0.360169	0.287603	1.19421	0	0.00471611	0.00708846	0.427017	-0.156991154	0.009941671	0.017929576	0.02322267	0.19855608	0.108487152	-0.037071057	0.079407901	0.273385078	0.04169159	-0.16205655	-0.051473636	-0.098796487	-0.1824857	0.035509501	-0.177258849	-0.094198205	0.272533536	-0.187730059	0.064764768
92198	Seeking Justice	ZLNMbGc9O6I	2011	"action,suspense"	0.299359	0.282306	0.269387	0.207295	0.221793	0.581911	55.4018	0.151961	0.00370568	2	15	0.05	0.5	0.654135	17	0.335537	0.542325	2.52196	2.4438	1.91273	4.55587	5.08673	4.70883	14.103	8	0.222967	0.154372	70	176	0.633163	0	0	0.0302836	0.0199069	0.007809	6.82005	6.71117	6.43798	0.0166129	-0.0152448	-0.00376931	-0.0242845	-0.00688473	-0.00843667	0.0107777	0.00754161	0.0137827	0.0161219	-0.047798	0.0315421	0.284352	0.267192	0.30767	0.284625	0.212671	0.249216	50	0.572617	0.215836	0.0652924	0.0295715	0.0129395	22	22	22	22	22	0.326587	0.277778	0.277778	0.305758	0.277778	0.299041	0.232012	0.267188	0.252509	0.24375	0.163884	0.261276	0.290899	0.292314	0.255578	0.395602	0.749623	0.721621	1.78075	1.78075	0.501559	0.501198	0.501573	0.501555	0.520937	0.501629	0.132034	0.0782543	0.0269228	2.10E-05	5.19E-05	0	0.308182	0.167549	0.249259	1.07937	0	0.284742	0.275919	0.252695	0.047979228	0.231911123	0.05886548	0.145992801	-0.031577494	0.132493377	0.017694186	0.079418831	0.205765978	0.160726026	0.000568758	-0.092732869	-0.163893476	0.055094272	0.106022164	0.152864099	0.136369348	0.058334298	-0.020751756	0.05106223
